-1,log,begin header for RandD2_Crelease_Test4_5sept2013_250mA,true
788,move_angle,2,36000,1501.3025,50000
789,set,current_sweep,388
790,move_angle,2,36000,1501.3025,50000
791,set,current_sweep,389
792,move_angle,2,36000,1501.3025,50000
793,set,current_sweep,390
794,move_angle,2,36000,1501.3025,50000
795,set,current_sweep,391
796,move_angle,2,36000,1501.3025,50000
797,set,current_sweep,392
798,move_angle,2,36000,1501.3025,50000
799,set,current_sweep,393
800,move_angle,2,36000,1501.3025,50000
801,set,current_sweep,394
802,move_angle,2,36000,1501.3025,50000
803,set,current_sweep,395
804,move_angle,2,36000,1501.3025,50000
805,set,current_sweep,396
806,move_angle,2,36000,1501.3025,50000
807,set,current_sweep,397
808,move_angle,2,36000,1501.3025,50000
809,set,current_sweep,398
810,move_angle,2,36000,1501.3025,50000
811,set,current_sweep,399
812,move_angle,2,36000,1501.3025,50000
813,set,current_sweep,400
814,move_angle,2,36000,1501.3025,50000
815,set,current_sweep,401
816,move_angle,2,36000,1501.3025,50000
817,set,current_sweep,402
818,move_angle,2,36000,1501.3025,50000
819,set,current_sweep,403
820,move_angle,2,36000,1501.3025,50000
821,set,current_sweep,404
822,move_angle,2,36000,1501.3025,50000
823,set,current_sweep,405
824,move_angle,2,36000,1501.3025,50000
825,set,current_sweep,406
826,move_angle,2,36000,1501.3025,50000
827,set,current_sweep,407
828,move_angle,2,36000,1501.3025,50000
829,set,current_sweep,408
830,move_angle,2,36000,1501.3025,50000
831,set,current_sweep,409
832,move_angle,2,36000,1501.3025,50000
833,set,current_sweep,410
834,move_angle,2,36000,1501.3025,50000
835,set,current_sweep,411
836,move_angle,2,36000,1501.3025,50000
837,set,current_sweep,412
838,move_angle,2,36000,1501.3025,50000
839,set,current_sweep,413
840,move_angle,2,36000,1501.3025,50000
841,set,current_sweep,414
842,move_angle,2,36000,1501.3025,50000
843,set,current_sweep,415
844,move_angle,2,36000,1501.3025,50000
845,set,current_sweep,416
846,move_angle,2,36000,1501.3025,50000
847,set,current_sweep,417
848,move_angle,2,36000,1501.3025,50000
849,set,current_sweep,418
850,move_angle,2,36000,1501.3025,50000
851,set,current_sweep,419
852,move_angle,2,36000,1501.3025,50000
853,set,current_sweep,420
854,move_angle,2,36000,1501.3025,50000
855,set,current_sweep,421
856,move_angle,2,36000,1501.3025,50000
857,set,current_sweep,422
858,move_angle,2,36000,1501.3025,50000
859,set,current_sweep,423
860,move_angle,2,36000,1501.3025,50000
861,set,current_sweep,424
862,move_angle,2,36000,1501.3025,50000
863,set,current_sweep,425
864,move_angle,2,36000,1501.3025,50000
865,set,current_sweep,426
866,move_angle,2,36000,1501.3025,50000
867,set,current_sweep,427
868,move_angle,2,36000,1501.3025,50000
869,set,current_sweep,428
870,move_angle,2,36000,1501.3025,50000
871,set,current_sweep,429
872,move_angle,2,36000,1501.3025,50000
873,set,current_sweep,430
874,move_angle,2,36000,1501.3025,50000
875,set,current_sweep,431
876,move_angle,2,36000,1501.3025,50000
877,set,current_sweep,432
878,move_angle,2,36000,1501.3025,50000
879,set,current_sweep,433
880,move_angle,2,36000,1501.3025,50000
881,set,current_sweep,434
882,move_angle,2,36000,1501.3025,50000
883,set,current_sweep,435
884,move_angle,2,36000,1501.3025,50000
885,set,current_sweep,436
886,move_angle,2,36000,1501.3025,50000
887,set,current_sweep,437
888,move_angle,2,36000,1501.3025,50000
889,set,current_sweep,438
890,move_angle,2,36000,1501.3025,50000
891,set,current_sweep,439
892,move_angle,2,36000,1501.3025,50000
893,set,current_sweep,440
894,move_angle,2,36000,1501.3025,50000
895,set,current_sweep,441
896,move_angle,2,36000,1501.3025,50000
897,set,current_sweep,442
898,move_angle,2,36000,1501.3025,50000
899,set,current_sweep,443
900,move_angle,2,36000,1501.3025,50000
901,set,current_sweep,444
902,move_angle,2,36000,1501.3025,50000
903,set,current_sweep,445
904,move_angle,2,36000,1501.3025,50000
905,set,current_sweep,446
906,move_angle,2,36000,1501.3025,50000
907,set,current_sweep,447
908,move_angle,2,36000,1501.3025,50000
909,set,current_sweep,448
910,move_angle,2,36000,1501.3025,50000
911,set,current_sweep,449
912,move_angle,2,36000,1501.3025,50000
913,set,current_sweep,450
914,move_angle,2,36000,1501.3025,50000
915,set,current_sweep,451
916,move_angle,2,36000,1501.3025,50000
917,set,current_sweep,452
918,move_angle,2,36000,1501.3025,50000
919,set,current_sweep,453
920,move_angle,2,36000,1501.3025,50000
921,set,current_sweep,454
922,move_angle,2,36000,1501.3025,50000
923,set,current_sweep,455
924,move_angle,2,36000,1501.3025,50000
925,set,current_sweep,456
926,move_angle,2,36000,1501.3025,50000
927,set,current_sweep,457
928,move_angle,2,36000,1501.3025,50000
929,set,current_sweep,458
930,move_angle,2,36000,1501.3025,50000
931,set,current_sweep,459
932,move_angle,2,36000,1501.3025,50000
933,set,current_sweep,460
934,move_angle,2,36000,1501.3025,50000
935,set,current_sweep,461
936,move_angle,2,36000,1501.3025,50000
937,set,current_sweep,462
938,move_angle,2,36000,1501.3025,50000
939,set,current_sweep,463
940,move_angle,2,36000,1501.3025,50000
941,set,current_sweep,464
942,move_angle,2,36000,1501.3025,50000
943,set,current_sweep,465
944,move_angle,2,36000,1501.3025,50000
945,set,current_sweep,466
946,move_angle,2,36000,1501.3025,50000
947,set,current_sweep,467
948,move_angle,2,36000,1501.3025,50000
949,set,current_sweep,468
950,move_angle,2,36000,1501.3025,50000
951,set,current_sweep,469
952,move_angle,2,36000,1501.3025,50000
953,set,current_sweep,470
954,move_angle,2,36000,1501.3025,50000
955,set,current_sweep,471
956,move_angle,2,36000,1501.3025,50000
957,set,current_sweep,472
958,move_angle,2,36000,1501.3025,50000
959,set,current_sweep,473
960,move_angle,2,36000,1501.3025,50000
961,set,current_sweep,474
962,move_angle,2,36000,1501.3025,50000
963,set,current_sweep,475
964,move_angle,2,36000,1501.3025,50000
965,set,current_sweep,476
966,move_angle,2,36000,1501.3025,50000
967,set,current_sweep,477
968,move_angle,2,36000,1501.3025,50000
969,set,current_sweep,478
970,move_angle,2,36000,1501.3025,50000
971,set,current_sweep,479
972,move_angle,2,36000,1501.3025,50000
973,set,current_sweep,480
974,move_angle,2,36000,1501.3025,50000
975,set,current_sweep,481
976,move_angle,2,36000,1501.3025,50000
977,set,current_sweep,482
978,move_angle,2,36000,1501.3025,50000
979,set,current_sweep,483
980,move_angle,2,36000,1501.3025,50000
981,set,current_sweep,484
982,move_angle,2,36000,1501.3025,50000
983,set,current_sweep,485
984,move_angle,2,36000,1501.3025,50000
985,set,current_sweep,486
986,move_angle,2,36000,1501.3025,50000
987,set,current_sweep,487
988,move_angle,2,36000,1501.3025,50000
989,set,current_sweep,488
990,move_angle,2,36000,1501.3025,50000
991,set,current_sweep,489
992,move_angle,2,36000,1501.3025,50000
993,set,current_sweep,490
994,move_angle,2,36000,1501.3025,50000
995,set,current_sweep,491
996,move_angle,2,36000,1501.3025,50000
997,set,current_sweep,492
998,move_angle,2,36000,1501.3025,50000
999,set,current_sweep,493
1000,move_angle,2,36000,1501.3025,50000
1001,set,current_sweep,494
1002,move_angle,2,36000,1501.3025,50000
1003,set,current_sweep,495
1004,move_angle,2,36000,1501.3025,50000
1005,set,current_sweep,496
1006,move_angle,2,36000,1501.3025,50000
1007,set,current_sweep,497
1008,move_angle,2,36000,1501.3025,50000
1009,set,current_sweep,498
1010,move_angle,2,36000,1501.3025,50000
1011,set,current_sweep,499
1012,move_angle,2,36000,1501.3025,50000
1013,set,current_sweep,500
1014,move_angle,2,36000,1501.3025,50000
1015,log,closing shutter 1,true
1016,shutter,1,close
1017,log,stopping slave sweep for platen,false
1018,slave_sweep,1,stop,0,0.0,500000
1019,log,rezeroing rotary stage by moving 4.0 degrees,false
1020,move_angle,2,400,1801.563,50000
1021,log,rezero slave axis platen,false
1022,slave_rezero,1,20693.76,500000
